query,expected_source,retrieved_sources,hit_at_k,rank_of_first_relevant
Что такое Python?,0,"[1, 5, 2]",0,
Как создать переменную в Python?,1,"[5, 3, 2]",0,
Как использовать цикл for?,2,"[2, 2, 2]",1,1.0
Как определить функцию?,3,"[3, 3, 8]",1,1.0
Что такое список в Python?,4,"[4, 5, 2]",1,1.0
Как работают словари?,5,"[6, 5, 4]",1,2.0
Что такое классы?,6,"[6, 2, 4]",1,1.0
Как обрабатывать ошибки?,7,"[7, 7, 5]",1,1.0
Как импортировать модуль?,8,"[8, 8, 0]",1,1.0
Как вывести текст на экран?,9,"[9, 9, 5]",1,1.0
